head,tail,type,text_sha256
C1417247,C0205156,causes,0
C1417247,obsolescent type,causes,0
AASK trial,angiotensin-converting,treats,0
AASK trial,C0027203,treats,0
AASK trial,C1280519,treats,0
AASK trial,protecting,treats,0
AASK trial,C0232804,treats,0
AASK trial,C0013227,treats,0
AASK trial,C0005823,treats,0
AASK trial,C0030705,treats,0
AASK trial,C0004153,treats,0
AASK trial,C0035647,treats,0
AASK trial,C0013931,treats,0
AASK trial,dislodgment,causes,0
AASK trial,C0264956,treats,0
AASK trial,C0332461,treats,0
angiotensin-converting,C0027203,treats,0
angiotensin-converting,C1280519,treats,0
angiotensin-converting,protecting,treats,0
angiotensin-converting,C0232804,treats,0
angiotensin-converting,C0013227,treats,0
angiotensin-converting,C0005823,treats,0
angiotensin-converting,C0030705,treats,0
angiotensin-converting,C0004153,treats,0
angiotensin-converting,C0035647,treats,0
angiotensin-converting,C0013931,treats,0
angiotensin-converting,dislodgment,causes,0
angiotensin-converting,C0264956,treats,0
angiotensin-converting,C0332461,treats,0
C0027203,C1280519,treats,0
C0027203,protecting,treats,0
C0027203,C0232804,treats,0
C0027203,C0013227,treats,0
C0027203,C0005823,treats,0
C0027203,C0030705,treats,0
C0027203,C0004153,causes,0
C0027203,C0035647,causes,0
C0027203,C0013931,causes,0
C0027203,dislodgment,causes,0
C0027203,C0264956,treats,0
C0027203,C0332461,treats,0
C1280519,protecting,treats,0
C1280519,C0232804,treats,0
C1280519,C0013227,treats,0
C1280519,C0030705,treats,0
C1280519,C0004153,treats,0
C1280519,C0035647,causes,0
C1280519,C0013931,causes,0
C1280519,dislodgment,causes,0
C1280519,C0264956,treats,0
C1280519,C0332461,treats,0
protecting,C0232804,treats,0
protecting,C0013227,treats,0
protecting,C0030705,treats,0
protecting,C0004153,treats,0
protecting,C0035647,treats,0
protecting,C0013931,causes,0
protecting,dislodgment,causes,0
protecting,C0264956,treats,0
protecting,C0332461,treats,0
C0232804,C0013227,treats,0
C0232804,C0005823,treats,0
C0232804,C0030705,treats,0
C0232804,C0004153,treats,0
C0232804,C0035647,treats,0
C0232804,C0013931,treats,0
C0232804,dislodgment,treats,0
C0232804,C0264956,treats,0
C0232804,C0332461,treats,0
C0013227,C0030705,treats,0
C0013227,C0004153,treats,0
C0013227,C0035647,treats,0
C0013227,C0013931,treats,0
C0013227,dislodgment,causes,0
C0013227,C0264956,treats,0
C0013227,C0332461,treats,0
C0005823,C0004153,causes,0
C0005823,C0035647,causes,0
C0005823,C0013931,causes,0
C0005823,dislodgment,causes,0
C0005823,C0264956,causes,0
C0005823,C0332461,causes,0
C0030705,C0004153,causes,0
C0030705,C0035647,treats,0
C0030705,C0013931,causes,0
C0030705,dislodgment,treats,0
C0030705,C0264956,causes,0
C0030705,C0332461,treats,0
C0004153,C0035647,causes,0
C0004153,C0013931,treats,0
C0004153,dislodgment,causes,0
C0004153,C0264956,treats,0
C0004153,C0332461,treats,0
C0035647,C0013931,causes,0
C0035647,dislodgment,causes,0
C0035647,C0264956,treats,0
C0035647,C0332461,treats,0
C0013931,dislodgment,treats,0
C0013931,C0264956,causes,0
C0013931,C0332461,treats,0
dislodgment,C0264956,causes,0
dislodgment,C0332461,treats,0
C0264956,C0332461,treats,0
C1704212,C1546778,associated,0
C0027719,C1696708,causes,0
Cholesterol emboli,spontaneously,causes,0
Cholesterol emboli,C0205281,treats,0
spontaneously,C0205281,treats,0
C4053567,C1176299,causes,0
C4053567,C1963274,causes,0
C4053567,C0022660,causes,0
C4053567,new-onset,causes,0
C4053567,C0436331,causes,0
C4053567,C1696708,causes,0
C4053567,C0014457,causes,0
C1176299,C1963274,causes,0
C1176299,clinically,causes,0
C1176299,C0022660,causes,0
C1176299,new-onset,causes,0
C1176299,C0436331,causes,0
C1176299,C1696708,causes,0
C1176299,C0014457,causes,0
C1963274,clinically,causes,0
C1963274,C0022660,causes,0
C1963274,new-onset,causes,0
C1963274,C0436331,causes,0
C1963274,C1696708,causes,0
C1963274,C0014457,causes,0
clinically,C0022660,causes,0
clinically,new-onset,causes,0
clinically,C0436331,causes,0
clinically,C1696708,causes,0
clinically,C0014457,causes,0
C0022660,new-onset,causes,0
C0022660,C0436331,causes,0
C0022660,C1696708,causes,0
C0022660,C0014457,causes,0
new-onset,C0436331,causes,0
new-onset,C1696708,causes,0
new-onset,C0014457,causes,0
C0436331,C1696708,causes,0
C0436331,C0014457,causes,0
C1696708,C0014457,causes,0
C0030705,C0017668,causes,0
C1378554,C1709694,treats,0
C1378554,C1547928,treats,0
C1378554,C1442457,interacts,0
C1378554,C1547928,treats,0
C1709694,C1547928,treats,0
C1709694,cleft-shaped empty spaces,treats,0
C1709694,"mononuclear cell
reaction",treats,0
C1709694,C1442457,treats,0
C1709694,ﬁbrous  ,treats,0
C1709694,C1547928,treats,0
C1547928,C1442457,treats,0
C1547928,ﬁbrous  ,treats,0
C1442457,ﬁbrous  ,causes,0
C1442457,C1547928,treats,0
ﬁbrous  ,C1547928,treats,0
C0005847,C0003850,associated,0
C0005847,proportional tubulointerstitial ﬁbro-,causes,0
C0005847,C1417247,causes,0
C0003850,proportional tubulointerstitial ﬁbro-,associated,0
C0003850,C1417247,associated,0
proportional tubulointerstitial ﬁbro-,C1417247,causes,0
Immunoﬂuorescence,C0205329,causes,0
Immunoﬂuorescence,multisystem disease,causes,0
Immunoﬂuorescence,C1123023,causes,0
Immunoﬂuorescence,C0017189,treats,0
Immunoﬂuorescence,C0024109,treats,0
Immunoﬂuorescence,C0018787,treats,0
C0205329,multisystem disease,causes,0
C0205329,C1123023,treats,0
C0205329,C0017189,treats,0
C0205329,C0024109,treats,0
C0205329,C0018787,treats,0
multisystem disease,C1123023,causes,0
multisystem disease,C0017189,treats,0
multisystem disease,C0024109,treats,0
multisystem disease,C0018787,treats,0
C1123023,C0017189,treats,0
C1123023,C0024109,treats,0
C1123023,C0018787,treats,0
C0017189,C0024109,treats,0
C0017189,C0018787,treats,0
C0024109,C0018787,treats,0
C4521174,C0006663,causes,0
C4521174,Raynaud’s,causes,0
C4521174,C1882365,causes,0
C4521174,C1522619,causes,0
C4521174,C0150988,causes,0
C4521174,C0442045,causes,0
C4521174,C1314939,causes,0
C4521174,cally,causes,0
C0006663,Raynaud’s,causes,0
C0006663,C1882365,causes,0
C0006663,C1522619,causes,0
C0006663,C0150988,causes,0
C0006663,C0442045,causes,0
C0006663,C1314939,causes,0
C0006663,cally,causes,0
Raynaud’s,C1882365,causes,0
Raynaud’s,C1522619,causes,0
Raynaud’s,C0150988,causes,0
Raynaud’s,C0442045,causes,0
Raynaud’s,C1314939,causes,0
Raynaud’s,cally,causes,0
C1882365,C1522619,causes,0
C1882365,C0150988,causes,0
C1882365,C0442045,causes,0
C1882365,C1314939,causes,0
C1882365,cally,causes,0
C1522619,C0150988,causes,0
C1522619,C0442045,causes,0
C1522619,C1314939,causes,0
C1522619,cally,causes,0
C0150988,C0442045,causes,0
C0150988,C1314939,causes,0
C0150988,cally,causes,0
C0442045,C1314939,causes,0
C0442045,cally,causes,0
C1314939,cally,causes,0
C0203408,C0332243,causes,0
C0203408,C0030705,causes,0
Fogo,C1832588,causes,0
C1262147,C0020540,causes,0
C1262147,C0022660,causes,0
C1262147,C0877326,causes,0
C1262147,develops,causes,0
C1262147,C0030705,causes,0
C1262147,C1832588,causes,0
C0020540,C0022660,causes,0
C0020540,C0877326,causes,0
C0020540,develops,causes,0
C0020540,C0030705,treats,0
C0020540,C1832588,causes,0
C0022660,C0877326,causes,0
C0022660,develops,causes,0
C0022660,C0030705,causes,0
C0022660,C1832588,causes,0
C0877326,develops,causes,0
C0877326,C0030705,causes,0
C0877326,C1832588,causes,0
develops,C0030705,causes,0
develops,C1832588,causes,0
C0030705,C1832588,causes,0
C0001779,C0205373,causes,0
C0001779,C0036429,causes,0
C0205373,C0036429,causes,0
C0205373,C0439508,causes,0
C0205373,C0086287,treats,0
C0036429,C0439508,causes,0
C0036429,C0086287,treats,0
Grossly,C0031256,causes,0
Grossly,C0029163,causes,0
Grossly,C0022646,causes,0
Grossly,C0877326,causes,0
Grossly,C0030705,causes,0
Grossly,C0022646,causes,0
Grossly,C0231224,causes,0
Grossly,C0312853,causes,0
Grossly,uremic  ,causes,0
C0031256,C0029163,causes,0
C0031256,C0022646,causes,0
C0031256,C0877326,causes,0
C0031256,C0030705,causes,0
C0031256,C0022646,causes,0
C0031256,C0231224,causes,0
C0031256,C0312853,causes,0
C0031256,uremic  ,causes,0
C0029163,C0022646,causes,0
C0029163,C0877326,causes,0
C0029163,C0030705,causes,0
C0029163,C0022646,causes,0
C0029163,C0231224,causes,0
C0029163,C0312853,causes,0
C0029163,uremic  ,causes,0
C0022646,C0877326,causes,0
C0022646,C0030705,causes,0
C0022646,C0022646,causes,0
C0022646,C0231224,causes,0
C0022646,C0312853,causes,0
C0022646,uremic  ,causes,0
C0877326,C0030705,causes,0
C0877326,C0022646,causes,0
C0877326,C0231224,causes,0
C0877326,C0312853,causes,0
C0877326,uremic  ,causes,0
C0030705,C0022646,causes,0
C0030705,C0231224,causes,0
C0030705,C0312853,causes,0
C0030705,uremic  ,causes,0
C0022646,C0231224,causes,0
C0022646,C0312853,causes,0
C0022646,uremic  ,causes,0
C0231224,C0312853,causes,0
C0231224,uremic  ,causes,0
C0312853,uremic  ,causes,0
Interlobular  ,C0029454,causes,0
C0029454,C0225336,causes,0
Red blood cell fragments,C1334928,causes,0
Red blood cell fragments,ﬁbrin,causes,0
Red blood cell fragments,C0087086,causes,0
injured vessel wall,C1334928,causes,0
injured vessel wall,ﬁbrin,causes,0
injured vessel wall,C0087086,causes,0
vessel wall,C1334928,causes,0
vessel wall,ﬁbrin,causes,0
vessel wall,C0087086,causes,0
C1334928,ﬁbrin,causes,0
C1334928,C0087086,causes,0
ﬁbrin,C0087086,causes,0
Glomeruli  ,emic,causes,0
chronic injury,C0003847,causes,0
chronic injury,redu-,causes,0
chronic injury,C0185026,causes,0
chronic injury,C1180561,causes,0
chronic injury,onion skin,causes,0
C0003847,onion skin,associated,0
C1180561,onion skin,associated,0
Tubules,C4055157,causes,0
Tubules,C1334928,causes,0
C4055157,C1334928,causes,0
C1969372,develops,causes,0
C1969372,chronic injury,causes,0
C1969372,C0003313,causes,0
C1969372,sclerotic segments,causes,0
C1969372,glomeruli,causes,0
C1969372,C0020861,causes,0
develops,chronic injury,causes,0
develops,sclerotic segments,causes,0
develops,glomeruli,causes,0
develops,C0020861,causes,0
chronic injury,sclerotic segments,causes,0
chronic injury,glomeruli,causes,0
chronic injury,C0020861,causes,0
C0439744,ﬁbrosis,causes,0
C0439744,C0205295,treats,0
intimal,C0334094,causes,0
intimal,ﬁbrosis,causes,0
intimal,C0205295,causes,0
C0334094,ﬁbrosis,causes,0
C0334094,C0205295,causes,0
C0334094,C0947651,causes,0
ﬁbrosis,C0205295,causes,0
C0205295,C0947651,interacts,0
C0027719,C1696708,causes,0
C0027719,corrugation,causes,0
C0027719,C1621958,causes,0
C0027719,lucency,causes,0
C0027719,C1167355,causes,0
C1696708,corrugation,causes,0
C1696708,C1621958,causes,0
C1696708,C0205217,causes,0
C1696708,lucency,causes,0
C1696708,C1167355,causes,0
corrugation,C1621958,causes,0
corrugation,C0205217,causes,0
corrugation,lucency,causes,0
corrugation,C1167355,causes,0
C1621958,lucency,causes,0
C0205217,lucency,causes,0
C0205217,C1167355,causes,0
C0030664,C1832588,treats,0
C0030664,C0205282,treats,0
C0030664,C1696708,causes,0
C0030664,C2717961,treats,0
C1547010,C1696708,causes,0
C1547010,C2717961,causes,0
C1832588,overlaps,treats,0
C1832588,C0205282,treats,0
C1832588,C1696708,treats,0
C1832588,C2717961,treats,0
overlaps,C1696708,causes,0
overlaps,C2717961,causes,0
C0205282,C1696708,causes,0
C0205282,C2717961,causes,0
C1696708,C2717961,causes,0
C0332240,nant hypertension,treats,0
C0332240,smaller vessels,treats,0
C0332240,C0205115,treats,0
C0332240,oles,treats,0
C0332240,C1832588,causes,0
C0332240,interlobular size,treats,0
C0332240,C0549177,treats,0
C0332240,C0005847,treats,0
C0332240,C0301363,treats,0
nant hypertension,smaller vessels,treats,0
nant hypertension,C0205115,treats,0
nant hypertension,oles,treats,0
nant hypertension,C1832588,treats,0
nant hypertension,interlobular size,treats,0
nant hypertension,C0549177,treats,0
nant hypertension,C0005847,treats,0
nant hypertension,C0301363,treats,0
smaller vessels,C1832588,treats,0
smaller vessels,C0549177,treats,0
smaller vessels,C0301363,treats,0
C0205115,C1832588,treats,0
C0205115,C0301363,treats,0
oles,C1832588,treats,0
oles,interlobular size,treats,0
oles,C0549177,treats,0
oles,C0301363,treats,0
C1832588,interlobular size,treats,0
C1832588,C0549177,treats,0
C1832588,C0005847,treats,0
C1832588,C0301363,treats,0
interlobular size,C0301363,treats,0
C0549177,C0301363,treats,0
C0005847,C0301363,treats,0
distinction,C0020540,treats,0
C1832588,C0020540,treats,0
C1832588,morphologic,treats,0
C1832588,grounds,treats,0
C1832588,clinicopathologic,treats,0
C0020540,morphologic,treats,0
C0020540,grounds,treats,0
C0020540,clinicopathologic,treats,0
C0020540,C1707520,treats,0
morphologic,clinicopathologic,treats,0
morphologic,C1707520,treats,0
C0699748,C1832588,causes,0
C0699748,C0439662,causes,0
C1832588,C0439662,causes,0
C0947630,C4521706,treats,0
C0947630,antiendothelial,treats,0
C0947630,C0229671,treats,0
C0947630,C1832588,treats,0
C4521706,antiendothelial,treats,0
C4521706,C0229671,causes,0
C4521706,C1832588,treats,0
antiendothelial,C0229671,causes,0
antiendothelial,C1832588,causes,0
C0229671,C1832588,causes,0
C1397014,C0028128,causes,0
C1397014,C0042402,causes,0
C1397014,C0006668,causes,0
C1397014,gene-related peptide,causes,0
C1397014,C0042397,causes,0
C1397014,C0079281,causes,0
C1397014,C0202217,causes,0
C0042402,gene-related peptide,treats,0
C0042402,C0079281,treats,0
C0042402,C0202217,treats,0
C0028128,C0042397,interacts,0
C0042402,C0006668,treats,0
C0042402,gene-related peptide,treats,0
C0042402,C0079281,treats,0
C0042402,C0202217,treats,0
C0042397,C0079281,interacts,0
C0042397,C0202217,interacts,0
C0079281,C0202217,treats,0
C0439590,C0042396,causes,0
C0439590,structural changes,causes,0
C0439590,ﬁbrosis,causes,0
C0042396,structural changes,causes,0
C0042396,ﬁbrosis,causes,0
C0042396,C0203408,causes,0
structural changes,ﬁbrosis,causes,0
structural changes,C0203408,causes,0
ﬁbrosis,C0203408,causes,0
Endothelial injury,C0022646,causes,0
Endothelial injury,C1832588,causes,0
Endothelial injury,immune  injury,causes,0
C0022646,C1832588,causes,0
C0022646,immune  injury,causes,0
C1832588,immune  injury,causes,0
C0175630,C1832588,causes,0
C0175630,C0030705,treats,0
C0175630,C1123009,causes,0
C0175630,C0043240,interacts,0
C0175630,C3844738,causes,0
C0175630,endothelial injury,causes,0
C0175630,C0036429,causes,0
C3850017,C1832588,causes,0
C3850017,C0030705,treats,0
C3850017,C1123009,causes,0
C3850017,C0043240,interacts,0
C3850017,C3844738,causes,0
C3850017,endothelial injury,causes,0
C3850017,C0036429,causes,0
C1832588,C0030705,causes,0
C1832588,C1123009,causes,0
C1832588,C0043240,causes,0
C1832588,C3844738,causes,0
C1832588,endothelial injury,causes,0
C1832588,C0036429,causes,0
C0030705,C1123009,treats,0
C0030705,C0043240,treats,0
C0030705,C3844738,treats,0
C0030705,endothelial injury,treats,0
C0030705,C0036429,treats,0
C1123009,C0043240,causes,0
C1123009,C3844738,treats,0
C1123009,endothelial injury,causes,0
C1123009,C0036429,treats,0
C0043240,C3844738,causes,0
C0043240,endothelial injury,causes,0
C0043240,C0036429,treats,0
C3844738,endothelial injury,treats,0
C3844738,C0036429,interacts,0
endothelial injury,C0036429,causes,0
C1696708,causative  ,causes,0
C1696708,C0011900,causes,0
C1696708,C0030705,treats,0
C1696708,end-stage renal disease programs,causes,0
causative  ,C0030705,causes,0
causative  ,end-stage renal disease programs,treats,0
C0011900,C0030705,treats,0
C0011900,end-stage renal disease programs,treats,0
C0030705,end-stage renal disease programs,treats,0
Lopes  ,C0035647,causes,0
Lopes  ,C1522326,causes,0
C0001972,James,causes,0
C0001972,C1539696,causes,0
C0001972,Agodoa  ,causes,0
C0001972,L.  ,causes,0
C0001972,C0035647,causes,0
C0001972,C1522326,causes,0
C0452253,C0035647,causes,0
C0452253,C1522326,causes,0
C1150640,C0035647,causes,0
C1150640,C1522326,causes,0
James,C1539696,causes,0
James,Agodoa  ,causes,0
James,L.  ,causes,0
James,C0035647,causes,0
James,C1522326,causes,0
C1539696,C0035647,causes,0
C1539696,C1522326,causes,0
Agodoa  ,L.  ,causes,0
Agodoa  ,C0035647,causes,0
Agodoa  ,C1522326,causes,0
L.  ,C0035647,causes,0
L.  ,C1522326,causes,0
C0035647,C1522326,causes,0
Heptinstall’s,C0203408,treats,0
C0030668,C0203408,treats,0
Histologic studies,C0194074,treats,0
Histologic studies,C0030705,treats,0
C0194074,C0370003,treats,0
C0194074,C0030705,treats,0
C0370003,C0030705,treats,0
C0036154,Lavin  L,causes,0
C0036154,Swartz  ,causes,0
C0036154,C.  ,causes,0
C0036154,C0022663,causes,0
C0036154,C0221198,causes,0
C0036154,C0205183,causes,0
Lavin  L,Swartz  ,causes,0
Lavin  L,C.  ,causes,0
Lavin  L,C0022663,causes,0
Lavin  L,C0221198,causes,0
Lavin  L,C0205183,causes,0
Swartz  ,C0022663,causes,0
Swartz  ,C0221198,causes,0
Swartz  ,C0205183,associated,0
C.  ,C0022663,causes,0
C.  ,C0221198,causes,0
C.  ,C0205183,causes,0
C0022663,C0221198,causes,0
C0022663,C0205183,causes,0
C0221198,C0205183,causes,0
McManus JFA,C0221198,causes,0
Lupton CH,obsolescence,causes,0
Lupton CH,C0205296,causes,0
Lupton CH,C0221198,causes,0
obsolescence,C0205296,causes,0
obsolescence,C0221198,causes,0
Wehrmann  M,C0022646,treats,0
Wehrmann  M,C3538743,treats,0
Greschniok  ,C0022646,treats,0
Greschniok  ,C3538743,treats,0
Greschniok  ,C0002778,treats,0
Greschniok  ,unselected,treats,0
Junghans,C0022646,treats,0
Junghans,C3538743,treats,0
C0684010,C0022646,treats,0
C0684010,C3538743,treats,0
C0684010,unselected,treats,0
C0022646,C3538743,treats,0
C0022646,C0002778,treats,0
C0022646,unselected,treats,0
C3538743,C0002778,treats,0
C3538743,unselected,treats,0
Böhle A,C0205183,causes,0
Ratschek,C0205432,causes,0
Ratschek,C0205183,causes,0
C0205432,C0205183,causes,0
Meyrier A,Simon P. Nephroangiosclerosis,causes,0
